# x, y_pred
1.008438897392712086e+00 -2.652476176452374101e-01 1.716345589875319100e-01 1.708076915177894270e-02 1.299313760565958334e-02
-4.658466678608079725e-01 6.535569518213817375e-01 2.040819604543067933e-01 3.374868819537837905e-02 3.645455615892642665e-02
-1.914759862010811275e+00 2.347292137632162046e-01 2.804415171387216743e-01 -1.224284854731167924e-02 4.522356415813155728e-02
1.889563886178881713e+00 -9.963420083678879990e-01 7.368347075577652561e-03 -4.040938844800603599e-03 -1.283939233656175571e-04
7.332789932633638763e-01 -1.651430400771347617e-01 1.063391848668507611e-01 1.995746351547688160e-02 1.171644355873705315e-02
3.483791883628031272e-01 -5.140705151645037496e-01 3.104576894619232030e-01 4.972567774276313857e-03 1.406556695164723134e-02
4.005948791539464260e-01 -1.069580906695446476e-01 4.652881077936618648e-02 1.298379735044194808e-02 7.787811771790876386e-03
-8.473829439601665570e-01 6.370763700002750607e-01 1.699964881426377084e-01 2.043227556933126590e-02 4.416037809361919586e-02
9.743308101497594187e-01 3.443687937246955322e-01 1.789965721698986434e-01 -1.149170848900223085e-02 1.250196787692283915e-02
1.469281333772993747e-01 7.901326738888960755e-01 1.972112394662610957e-01 9.902188035477894196e-03 2.066801355400564241e-02
-5.585607540908301694e-01 2.959202258704067834e-01 2.395823976316624748e-01 9.136703239517725283e-02 4.510358836135371086e-02
-3.531541055367193316e-01 -9.587911814245573261e-01 5.217010291121351728e-02 -3.436251086451080211e-03 3.880189254684984768e-02
8.548258633866385736e-01 -4.544078050412745373e-01 2.663220266789519952e-01 1.598536597340814366e-02 1.272952600917866620e-02
-1.285511844415161864e+00 -2.941838443686133342e-01 2.925849122481987141e-01 -2.360926492900938117e-02 5.359804173001589400e-02
-6.752579366183870668e-01 4.868165708193570307e-01 2.155402419232651245e-01 4.539275331663861213e-02 4.367401031315941429e-02
-1.415012281503567060e+00 7.067059855037305383e-01 1.413803015909318173e-01 4.909553084594137778e-03 4.790478484132000558e-02
1.598141806369899331e+00 -7.808277212344707507e-01 2.025955517059941646e-01 -8.473322441023767998e-03 4.859692720835199348e-03
-1.952392532269775938e+00 6.113439466662731192e-01 1.872247436962048150e-01 1.045069914200596334e-03 4.931358332788320087e-02
5.006396199742781938e-01 9.979109038500653117e-01 3.654937030070748438e-03 6.391510267154985186e-03 1.519559120450144143e-02
3.565541587473077811e-01 7.794207521088587498e-01 2.036544064480312610e-01 5.273112885033612307e-03 1.719767217607861068e-02
-9.833274423412818876e-02 -9.079982971275928350e-01 1.203847967535073005e-01 -7.922968243086636608e-03 2.966979777055039555e-02
1.858197792706015594e+00 1.323565302097782226e-01 5.279815798128817406e-02 2.235465629057179979e-02 6.570482659862774549e-03
1.974508213447288885e+00 -6.316655923664009631e-01 2.743606588430712589e-01 -2.391203188707852201e-02 -2.061010408412496803e-03
-1.519395409229353344e+00 -3.712318172389599269e-01 2.836474894119634937e-01 -2.442020321581915218e-02 5.404708968994127727e-02
1.365192547623205410e+00 -7.766986668617259504e-01 2.022105371072519808e-01 -4.779903660487300546e-03 8.048495475966619545e-03
-7.038276347156786628e-01 7.616516179060199843e-01 1.374191426475502575e-01 1.572847384806603036e-02 4.125819870553962265e-02
-1.927990852649939413e+00 -8.398228172175192796e-02 3.255807576830367367e-01 -8.729279266279120486e-02 7.441939309117201473e-02
-9.008587660686018239e-05 -9.063711969163312787e-01 1.243060733677856244e-01 -8.642121970985142121e-03 2.666957112518051135e-02
1.306657767023211125e+00 6.351083082481940867e-01 2.271626289119133835e-01 7.891853646847302173e-03 9.067674618523976354e-03
1.934751565948281016e+00 -4.510885423477286604e-01 2.581001516528068640e-01 -3.274795585577731927e-02 -4.868053169915231848e-05
1.542715569062370840e+00 -5.379673632348862533e-01 2.622986104715130384e-01 -1.236143373672704895e-02 7.400230894950569210e-03
8.975699773146850191e-02 5.012407723297633844e-01 2.788687005726676604e-01 1.622227518667424331e-02 1.785078699213006256e-02
2.498533626162213750e-01 4.139875582703853585e-01 2.417315060291274353e-01 -1.798237922523912569e-03 1.345582168813906979e-02
-1.530958381816060143e+00 7.032118493659116343e-01 1.441512009916868509e-01 3.564500952200008038e-03 4.843886213897609372e-02
4.513061298974649915e-01 -1.278642997247512181e-01 6.538226743158667698e-02 1.572161877152780315e-02 8.619896743719799442e-03
1.603524600700394487e+00 -7.065727979852025609e-01 2.394817415642941649e-01 -1.082372144450963886e-02 5.119953097013848348e-03
1.876681779064404587e+00 3.804125231079962255e-01 1.888586869914960775e-01 3.725701220109567391e-02 2.636976119348221487e-03
-9.814936830803926426e-01 5.260855792287226773e-01 1.917103531647308678e-01 1.800621984359241853e-02 4.705248152985180843e-02
7.085173801002890848e-01 4.128325599041149374e-01 2.174962197569009492e-01 -1.499972103687790929e-02 1.255471130577464137e-02
-2.250808008000548810e-01 2.867952639137960613e-01 2.268029186760182336e-01 3.795618066872484542e-02 1.800615699616863255e-02
-1.384546388048322196e+00 -9.452436410036952896e-01 3.326098120903892008e-02 -7.152070957784376071e-03 5.229544454782214524e-02
1.079932261329850540e+00 9.623463751215721729e-02 8.696839599479969096e-02 -1.292292475550876896e-03 1.324442880150432725e-02
-2.000135901342332545e-01 -9.104735090298621270e-01 1.137793969132914473e-01 -6.945561057893576487e-03 3.307240727942463432e-02
8.668243292893285101e-01 1.973778067226270583e-01 1.050414622210027737e-01 -1.391091219015748448e-02 1.266300557448351086e-02
-1.699272761992144165e+00 8.921827280762981704e-01 5.992498379855548674e-02 3.176101762994817251e-03 4.947106764645295418e-02
-9.005033434953877425e-01 6.517632717516748109e-01 1.635147414172293534e-01 1.754343184856605245e-02 4.463584226408325029e-02
-1.505439811089755775e+00 -5.098418360635756930e-01 2.386855491692155551e-01 -2.038479061830281505e-02 5.375584561030823105e-02
-4.780902932130781657e-01 -5.181426651105085490e-01 2.871009775852231272e-01 -5.660391418212548653e-02 4.014854656119731802e-02
1.219596175680720318e+00 -4.046092800316731797e-01 2.355527971073640148e-01 5.369391602482058434e-03 1.186122922788481263e-02
6.444509131710449701e-01 -2.837697776412444473e-01 1.855557898152204455e-01 2.236743857997357601e-02 1.173377393941993016e-02
-1.707889919610131368e+00 8.882594355961954680e-01 6.200060626178513501e-02 3.114292463359608770e-03 4.950134049748815268e-02
1.776862881752558465e+00 -4.425871249114172734e-01 2.494853351253122076e-01 -2.666190220550961748e-02 4.347443548558923426e-03
-1.901771235461208409e+00 -6.770368142891440844e-01 1.626487798032637266e-01 -4.424230501540022537e-03 5.336548722701439651e-02
1.810057212497142132e+00 -3.215652012271079663e-01 1.965078102231178347e-01 -3.152858173558067967e-02 4.786546577415787956e-03
1.181732020468825972e+00 2.401856326772748851e-01 1.308167681369679369e-01 -1.603014663884575614e-03 1.267387174194528968e-02
-1.735148565258010311e+00 3.382786282384668830e-01 2.511326328799105001e-01 -9.936598603933134016e-03 4.802129090966066050e-02
1.951998028366858762e+00 5.362190082144513426e-02 9.196974458258372342e-03 9.676002848013776775e-03 7.556076623173420964e-03
-4.586117710300698924e-01 -7.524999574640387490e-01 2.137633956221235698e-01 -2.383246881465182765e-02 4.060653385003849813e-02
-5.114978286599365376e-01 3.213176527834598062e-01 2.506941951641077360e-01 9.205305310136684127e-02 4.060201085463670256e-02
-7.876245560820165359e-01 3.715549091261585168e-01 2.188779146985967150e-01 4.075157745472496318e-02 4.924626639942240869e-02
1.688340863673683412e+00 8.280225412744326441e-01 1.586564736630143024e-01 1.160998071675560517e-02 3.382343063267397726e-03
2.291831981216541081e-02 -2.446394132611058314e-01 1.721985241472764050e-01 4.486896209119479312e-03 9.880767229141110969e-03
1.374083714308139026e+00 6.885348454622961523e-01 2.157663130522460559e-01 9.854905978528748223e-03 8.079217920898832533e-03
-4.009431283374054189e-01 -4.976154498828990747e-01 3.007707349295771770e-01 -5.851236153223099423e-02 3.642859120095538750e-02
1.954302179899787273e+00 5.587165975294607900e-01 2.468339369620065893e-01 3.327108538271938976e-02 -1.149178994958532929e-03
-8.491280489947539145e-01 9.083624601609396887e-01 5.837687362534518809e-02 7.146470107364192442e-03 4.339655927052263329e-02
1.455567326039034715e+00 -6.935951435301812573e-02 8.919755505903417814e-02 -1.700911945816719478e-03 1.100517230388412329e-02
1.834954667111771354e+00 -2.712533125799503342e-01 1.655983494945062751e-01 -3.228940655655062469e-02 4.889986877597510967e-03
-1.034834028705229336e+00 2.421756448982810284e-01 2.327638688514712950e-01 1.129167973103074527e-02 5.205208658072635330e-02
-1.053797397269943481e+00 -3.923712769270999434e-01 2.726976338389319743e-01 -3.148054771773234339e-02 5.388999290882348636e-02
-1.521835237376660377e+00 -3.149849695838125019e-01 2.972997052543931984e-01 -2.496363580029205276e-02 5.366347336063796714e-02
-8.199541149031697174e-02 -4.193134170133516747e-01 3.147540825368776440e-01 -2.878154357055358673e-02 1.897138820924068950e-02
-2.746816869016996954e-01 4.656621367554449886e-01 2.786664863754891863e-01 5.801749021582965071e-02 2.774153689167746864e-02
1.108708432062321947e-01 -5.921237714364244731e-01 3.199596542104831132e-01 -1.196926697038507709e-02 1.976765596216117568e-02
3.734193715132505531e-01 -8.508384832551982857e-01 1.772449380303149635e-01 -6.197265161209554798e-03 1.830662656260935786e-02
3.353507681789480444e-02 -1.106383865758351348e-01 1.169426599270717571e-02 2.144194915370347537e-03 5.989537228541796238e-03
-1.785900070264692552e+00 1.090003080727706131e-01 2.629266650658632631e-01 -2.854893244095635038e-02 4.510698695207919495e-02
1.686006015628602306e+00 4.134571385034984115e-01 2.001080121916423427e-01 2.766907278048446814e-02 6.335584893913791954e-03
4.467849493374735914e-01 -8.474518236990009612e-01 1.776055907640631537e-01 -5.249590741181616241e-03 1.719589385945964957e-02
-1.388319757579554281e+00 6.119034676491490465e-01 1.728396416554381088e-01 4.362071702784579147e-03 4.811665964286371278e-02
-1.438132287274761278e+00 5.817043235859855610e-01 1.828753250682225995e-01 2.968229928405518442e-03 4.840461575739388178e-02
-9.524263211792050043e-02 9.691994755928523553e-01 3.468339346739282569e-02 4.929704201969812433e-03 2.716876267517106744e-02
1.656327880036583267e+00 -1.668572050073198199e-01 1.133031356276612278e-01 -1.716740116125344690e-02 9.115466284668732183e-03
4.244829748467613406e-01 -3.173265579844619655e-01 2.148230993615005413e-01 1.734316328181509034e-02 1.082168463524065330e-02
8.260077302078343564e-01 4.844856999920326146e-01 2.358404204564765461e-01 -1.102617883631049761e-02 1.254555487521699306e-02
-1.424917477039552960e+00 4.260724006478329162e-01 2.201849083890413949e-01 -9.678969407121082447e-04 4.903429760983410435e-02
-5.423242660664322479e-01 6.309684480765564984e-01 2.003253995991326197e-01 3.478172290788912602e-02 3.848461605317057832e-02
-5.429606339302646134e-01 -4.848411931258940211e-01 2.821106043572531030e-01 -6.007868334089713769e-02 4.324293196939842099e-02
1.414110419443222355e+00 -5.861690378415733704e-01 2.625086240289095096e-01 -6.438000930316774284e-03 8.515582413136230794e-03
4.701548743853845025e-02 2.678940326236121106e-01 1.622605730568552340e-01 -7.978775504979516986e-04 1.110103561621697890e-02
-1.088317245434469616e+00 -5.707898984637327366e-01 2.290770051106421346e-01 -2.741070077156623069e-02 5.224630927173169737e-02
9.978205444581087491e-01 3.558082647630478323e-01 1.837890420022976479e-01 -1.037962120343930567e-02 1.244470747930725638e-02
1.813522138412125617e+00 -2.434769797830109717e-01 1.483957840435111974e-01 -3.032234291148462949e-02 5.804728090125787360e-03
1.798098730282410962e+00 4.030475548092034010e-01 1.975508712129298849e-01 3.345347636883823361e-02 4.272548292877414305e-03
1.434353371297645285e+00 -8.171471825213119100e-01 1.754348667769238534e-01 -5.392776202331375779e-03 7.029390329216980010e-03
-2.728593121002873545e-01 6.136573218067686852e-01 2.469316278844323198e-01 3.965579134069113776e-02 3.035834339575231230e-02
-1.414407677417414355e+00 -7.097469888550267392e-02 2.819333837371451601e-01 -1.193207098044295027e-02 5.265828791337742731e-02
5.233992369743538653e-01 -5.939963696330297083e-01 3.038750853685072695e-01 6.749683789238011128e-03 1.421553581110484785e-02
-1.272358895930248757e+00 -7.216547953742888932e-01 1.570070946375125842e-01 -1.571084179907952447e-02 5.220332503590936757e-02
-1.224958179653874435e+00 8.669501586666723547e-01 7.338499370579817938e-02 6.380753244440543620e-03 4.665950175427947821e-02
1.205698105385589081e+00 -3.720918918940583353e-01 2.228877398774871399e-01 6.745205376991327689e-03 1.217908734911783350e-02
-1.010644110624700165e+00 4.924203380734988311e-01 1.980821291086223013e-01 1.675933722308085502e-02 4.776999837880349653e-02
-6.839935763504887412e-01 -5.025538921729011399e-01 2.653107265373816359e-01 -5.029255851291075663e-02 4.794950901843937630e-02
-1.549118477158011320e+00 -3.007717480573919300e-01 3.005047930964311886e-01 -2.527754888552833507e-02 5.366156571528940544e-02
1.529470592422477182e+00 -8.627206555601134585e-01 1.402839015634411435e-01 -5.583205187724033305e-03 5.573906817959477927e-03
-7.648270098220422142e-02 4.304228959096159102e-01 2.756572384125910435e-01 3.148961460041564686e-02 1.921133305531827831e-02
-1.633748621981753413e+00 4.103157916060626853e-01 2.323932400976668478e-01 -5.316300908557367727e-03 4.870465868131214349e-02
1.154621940799732016e+00 -6.396991429585225930e-01 2.611350483770850106e-01 1.163798759619506795e-03 1.072190668763909130e-02
1.791060113710158053e+00 -6.503452557866726824e-01 2.619968075267560259e-01 -1.821694994791200201e-02 2.169505756048337175e-03
3.178841985664475622e-01 7.837018315985688766e-01 2.017151215842865331e-01 6.186772226362536459e-03 1.775234652917961550e-02
-1.439166791407378021e+00 7.972511145585852166e-01 1.048762290741348246e-01 4.959264007439560806e-03 4.794173278026966911e-02
-3.472981778617958426e-01 -1.171803319167146196e-01 2.856963643965881872e-02 -6.297505614800781581e-03 2.200923897713048458e-02
1.464236590235172386e+00 -4.289380072477029238e-01 2.405399075256149100e-01 -9.173956075682859757e-03 9.632330810182086062e-03
1.019929652366744932e+00 6.009404360508370235e-01 2.373185006493962745e-01 -2.020735883299571573e-03 1.134144625779835366e-02
5.015356005061013533e-01 2.435278611587377018e-01 1.265532588658123403e-01 -1.679396141367864304e-02 1.036541332582718508e-02
8.933236813929323894e-01 -5.033220477893989298e-01 2.760308024371358471e-01 1.284214649540445924e-02 1.259492334531210275e-02
3.760288504201274584e-01 -4.114961872852649361e-01 2.755726666029866267e-01 1.143577858616967244e-02 1.195586811863802792e-02
8.608126889699074802e-01 7.197824635545109206e-01 2.153885082656601113e-01 -9.246818083834124069e-04 1.202405272659827842e-02
-1.097980556565144372e+00 -4.918202015106118985e-01 2.529066620234151630e-01 -2.967515086535452845e-02 5.296068448956428587e-02
-3.991949655882498504e-02 8.861068023390243908e-01 1.165384277001682845e-01 7.876055013853355824e-03 2.526187350493875813e-02
6.614345823109428757e-01 4.018544184805479258e-01 2.147032460095706086e-01 -1.533064939195320428e-02 1.246441904154847388e-02
4.093258496915281874e-01 7.457719735051302479e-01 2.216298864361155585e-01 3.379003733735608944e-03 1.645060169900716338e-02
-7.798750953410311659e-01 -5.499214939506900102e-01 2.500572329101097280e-01 -4.103098314532667434e-02 4.931721507538240623e-02
-1.706961464115965832e-01 -5.427597624957645195e-01 3.196374222042873692e-01 -3.818297160108220789e-02 2.676555704886619466e-02
-1.974250721363753236e+00 -8.506645071821152815e-01 8.194284684613054037e-02 -1.015494606884131956e-03 5.261917373667115982e-02
1.782459814136122755e+00 -5.458888301012176925e-01 2.688291249983552067e-01 -2.255753751928538109e-02 3.189578111465030119e-03
-1.511780352675562433e-01 7.938770154300904824e-01 1.784008942414327115e-01 1.458176630743112864e-02 2.802637463019918770e-02
-1.044685158763198451e+00 7.264070328609018024e-01 1.354865816500618603e-01 1.090993864206140501e-02 4.547257470838485249e-02
-1.784069303028818165e+00 -3.836004156672676579e-01 2.690587262298703708e-01 -2.177253347972861464e-02 5.688513110239386272e-02
1.665889771586425816e+00 -1.099688484105958430e-01 8.437584405532091991e-02 -1.217825005141894013e-02 9.080966999113319199e-03
-3.238494523746928699e-01 8.385432098900482689e-01 1.337334753105574314e-01 1.020282925673656263e-02 3.308838265013676339e-02
5.865599928012521502e-01 -1.619825080081547242e-01 9.713886613590369534e-02 1.966452842907295481e-02 1.037351528080087196e-02
1.258940914664950395e+00 8.779897455545480067e-01 1.118582237445801819e-01 5.750620184107633343e-03 8.455931440499931534e-03
4.327761865663881657e-01 -8.225238509141772347e-01 2.003385969103391451e-01 -4.515672271383349909e-03 1.734082907576648194e-02
2.271471014436006186e-01 -7.129094162588600625e-01 2.803955920517566813e-01 -6.041766076345055775e-03 1.985533778535328656e-02
6.826412392426983722e-01 7.330434145252551215e-01 2.170925004771045719e-01 -9.039293633998080058e-04 1.350762765495188908e-02
5.664970928576589237e-01 -8.827756189111228835e-01 1.384778581010443765e-01 -5.307841233420250784e-03 1.565444404489098676e-02
1.935085626750406185e+00 -9.978774608506968402e-01 6.450258351404808410e-03 -4.142284694804097486e-03 -9.015522407098339186e-04
-1.088577479075624410e+00 9.613169436548105740e-01 2.325547936258728909e-02 6.036653556763815071e-03 4.592293649174462866e-02
1.331702971735468033e+00 -1.649146282162612387e-01 1.267939698942745774e-01 6.024783961190056936e-04 1.223579782060500373e-02
-1.312483737814044815e+00 7.798147604950385059e-01 1.122920412221505571e-01 6.222270042905635873e-03 4.721356664094082667e-02
1.204696113259710266e+00 4.807646811451635749e-01 2.217632463478656224e-01 1.676729558506607348e-03 1.094844871637120839e-02
-3.852586966314239803e-01 -8.726692765508634597e-01 1.384268370502303169e-01 -9.284293502650982355e-03 3.923207631199779333e-02
7.390291938768887015e-01 5.514746686864817615e-01 2.509888672701632295e-01 -8.684100635145393030e-03 1.283829890754814226e-02
9.313253685767159951e-01 9.981091094962792898e-01 1.956083141680192705e-03 4.637874496866385005e-03 1.103977162271700327e-02
-1.490256817382203725e+00 -4.518780809615143834e-01 2.594335867486029512e-01 -2.258504418673767944e-02 5.396944303695068446e-02
1.313601759666897628e+00 -3.753739555022692631e-01 2.223389605182091999e-01 3.587266342858635992e-04 1.151843542102876441e-02
8.516892331433925101e-01 8.646091093205292566e-01 1.269218749519543665e-01 2.971623713828520225e-03 1.189658100775141045e-02
8.856923624720045574e-01 7.107002149002350500e-02 6.824906344443246176e-02 -3.746691724330675211e-03 1.319727120691530434e-02
3.795171642960704084e-01 -4.040017113191134435e-01 2.716050295803784653e-01 1.196325456245098118e-02 1.183554642551989597e-02
9.602999407589010161e-01 2.540276788988380385e-01 1.346261504369038742e-01 -1.230517501788133336e-02 1.276740899115349701e-02
-5.777649243631675091e-01 8.716654609270462206e-01 9.186881172854335920e-02 8.032072764934714004e-03 3.916489078916672584e-02
4.560172578172023705e-01 -5.308113123794204746e-01 3.068742793833046933e-01 8.104569914037927647e-03 1.368380287231387923e-02
-5.808475198053617561e-01 -2.394399270847644701e-01 2.474965009400031668e-01 -8.402597038199231816e-02 5.468808593988147559e-02
-1.993334841110044220e+00 -9.704668673614922358e-01 1.745257378224016054e-02 -1.114693147570844367e-03 5.253345993848466955e-02
8.522286155456066936e-01 -5.557695316453190593e-01 2.842052737975513388e-01 1.042862877473010874e-02 1.267517384340876782e-02
1.391874985198890968e-01 6.859020446630192946e-01 2.520389798203069853e-01 1.288749920001814459e-02 2.024380373376530665e-02
-1.488733453034866372e+00 -5.236706369794972282e-01 2.339543910393182824e-01 -2.014644336847858097e-02 5.365096096903591849e-02
1.875543531657548613e-01 -5.396941611887340340e-01 3.209150690031297160e-01 -5.451271487060383933e-03 1.675735004530298430e-02
-2.359011195790192694e-01 -3.188838467713741576e-01 2.852575192417581285e-01 -4.753439339710358730e-02 2.128648032700128714e-02
-1.880774211794501216e+00 8.650736229509403685e-02 2.703152430481293722e-01 -3.740809862402026675e-02 3.954058008435798466e-02
1.447338325842475459e+00 1.998124673339418678e-02 7.681310292331547385e-02 4.174228913380369915e-03 1.063168935981671434e-02
5.433748150902184548e-02 -1.499182235406943953e-01 6.123756039542574414e-02 6.715433276283461206e-03 7.049547229998422843e-03
7.668928687299896296e-01 -7.112279007145416720e-02 6.447904588212902133e-02 1.179266089778504764e-02 1.198139532909619012e-02
-1.763057601991135925e-04 4.084571860043657576e-01 2.616369720899691664e-01 1.963951251157946762e-02 1.664045656652961627e-02
1.612358806322688132e+00 -3.426015845938492621e-01 2.068410687835727513e-01 -1.950259795331929849e-02 8.520250182548403522e-03
-1.926144209452907763e+00 7.746104355516405526e-01 1.192146836864661219e-01 1.471648492363655802e-03 5.004977213767219935e-02
-1.579265629318403086e+00 2.319986934339119955e-01 2.542763673545630487e-01 -1.295981388609196948e-02 4.879150916379451641e-02
-1.563166500929558556e+00 3.839047481014012941e-01 2.340323932878730917e-01 -5.487517801183778091e-03 4.889492473406302497e-02
-1.158827838876893779e+00 4.645015055981311924e-01 2.046944104707860423e-01 8.963310738528077609e-03 4.863712553613513956e-02
-9.984411228561005380e-01 8.758455837218419582e-01 7.232659611214939388e-02 7.625017819144833120e-03 4.485783193929321344e-02
-1.108705258736960353e+00 9.758789874304323320e-01 1.421861148284500609e-02 5.894271994534613923e-03 4.615165485714674276e-02
1.626594142994270076e+00 -2.729644690186179279e-01 1.716527214850544769e-01 -2.012019756755280969e-02 8.845629680962478064e-03
2.683769529904567186e-01 6.014010444141204559e-01 2.726519468200658824e-01 5.708466291483131616e-03 1.718926256783927589e-02
1.104525516580181055e+00 1.671910460243175578e-03 8.199950271231490340e-02 3.337062158697702563e-03 1.293543059982693241e-02
1.829737438740596911e+00 3.673404377322113668e-01 1.824930523265917148e-01 3.540366809694353578e-02 3.867027272454984232e-03
1.843348325897770756e+00 1.132069994442008731e-01 4.665167474419723570e-02 1.944553976837690504e-02 6.944035270014168454e-03
1.696815632084351044e+00 9.264373849336302591e-01 7.815664358665105893e-02 7.411295084504096464e-03 3.263299247189925534e-03
8.415048193971221835e-01 -8.463765716748179457e-01 1.630628725777264199e-01 -3.065939374044958365e-03 1.290437227313625049e-02
6.775752017371625691e-01 9.524500720577808721e-01 5.113147305940038412e-02 5.114098941718877439e-03 1.332962323763780058e-02
3.701508809118325694e-01 8.893773666375899278e-01 1.180781893678790329e-01 6.523473156600102796e-03 1.696920818164772068e-02
-1.016785015226287836e+00 2.499294120543571474e-02 2.467699684436331087e-01 -9.684340858462509027e-04 5.631752302050738179e-02
5.277732789595983576e-01 -5.954901892356996296e-01 3.034976231725103890e-01 6.760890899830306056e-03 1.420648625529048401e-02
3.599132218317877552e-01 -2.253638823152503967e-01 1.423545508849070329e-01 1.701172079297217157e-02 9.220591498851817697e-03
-1.022573442306693003e+00 -1.969532377486227226e-01 2.732813878807144325e-01 -2.197286123770130981e-02 5.657775993196953457e-02
-1.255613908250734934e+00 9.857298960511986508e-01 7.780906835618217610e-03 5.462762525614776876e-03 4.726089036316316605e-02
-1.966831822237968375e+00 7.165593900307021258e-02 2.879031188918084183e-01 -9.598979259042570919e-03 3.508916134267768550e-02
-1.369569826016376446e+00 -9.637968751295253877e-01 2.238615478778280266e-02 -6.910560304502379528e-03 5.228768267172270723e-02
-1.937608674176711787e-01 -9.238421067144118037e-01 9.910004463491564608e-02 -6.347273364514563129e-03 3.293824649677831728e-02
-1.035306711661903023e-01 9.887304927073274907e-01 1.329734426611126064e-02 4.602995865865284336e-03 2.754869613263799880e-02
-1.325945941291986063e+00 -8.662379902495862538e-01 7.981817493698292743e-02 -9.081237175229869493e-03 5.211140350957395306e-02
-2.796590654082495853e-01 -4.952833107127734280e-01 3.160426220882605053e-01 -5.192766458575713562e-02 3.030109710095944472e-02
9.302642611240234949e-01 -2.448918707711107423e-01 1.596980901420015642e-01 1.943751253174316393e-02 1.287763124801050499e-02
-1.172887259204471899e+00 -9.265949681586638231e-01 4.855251400481880308e-02 -7.646028281786428418e-03 5.173976531528132194e-02
-1.575552371514079564e+00 -3.199070175582059417e-01 2.964738625839180575e-01 -2.552646265647410401e-02 5.404856322343118413e-02
-7.576915137652830978e-01 -8.386336837854753146e-01 1.281171583745837894e-01 -1.453739533796363087e-02 4.846201919736840835e-02
-6.739962951723583728e-01 -8.972514508753204332e-01 9.288997008759067309e-02 -9.213054214723431778e-03 4.746740788288360269e-02
1.140348635296161373e+00 7.357954247243139179e-01 2.001339435560237912e-01 3.800491263396849062e-03 9.864140908634192600e-03
-1.583893805790896891e-01 2.084976156886380050e-01 1.274658779692820765e-01 7.253722937890734468e-03 1.252215495520409352e-02
1.613080183386318645e+00 -4.550782592640241209e-01 2.491378494065845384e-01 -1.757830485031619538e-02 7.346500645528570433e-03
-4.011205474561281292e-01 2.216365990413236009e-01 2.184463810573805398e-01 7.874744919071528793e-02 2.927320736115164926e-02
-2.387150081133375679e-01 -6.850314836800759366e-01 2.722512797673954932e-01 -2.780684423946401876e-02 3.210063498905831036e-02
-1.624665327363507217e+00 -3.848611044177363549e-01 2.776495621635826083e-01 -2.390356822902833453e-02 5.473009290160965601e-02
1.841913045654859804e+00 -9.708858101951558517e-01 3.687836359717502899e-02 -4.408430272477207104e-03 5.664577870838072293e-04
1.553353284597404738e+00 -6.060072229018009793e-01 2.617984152308815426e-01 -1.166233276468782963e-02 6.574078148256012194e-03
-1.858270575456512308e+00 3.202156646915519378e-01 2.629807316910441894e-01 -9.580645986105551862e-03 4.693791482601418485e-02
-1.195222237926798492e-01 5.851977181009311302e-01 2.712730295071730247e-01 3.399101422677770767e-02 2.492939230267314857e-02
-1.017980268821318202e+00 -3.226388169630467484e-01 2.768566982870287463e-01 -3.056099193801073768e-02 5.491351371351678445e-02
-1.720090182049676564e+00 4.044958330090864251e-01 2.380563408282398152e-01 -6.177771341652992659e-03 4.839348239448618139e-02
-9.219966259282985632e-02 -5.890121203166185371e-01 3.163081882196765449e-01 -2.827861657320968058e-02 2.521451238676406317e-02
-8.524676522254872602e-01 6.680584347577440685e-01 1.608734196898295166e-01 1.842587063527296662e-02 4.391555600866957343e-02
8.975844074860850341e-01 -2.100852796506884612e-01 1.389140566518096420e-01 1.946721685238771496e-02 1.274330955453560274e-02
8.674781668238411569e-01 5.632920059533459423e-01 2.448237671591185494e-01 -6.873305238781100487e-03 1.226929751369007157e-02
1.986902994429886604e-01 -1.368192292705636692e-01 5.695150657947251061e-02 9.466699248941518735e-03 6.662915905131881061e-03
-9.380480598063285491e-01 -5.834128617394951366e-01 2.319414714947443390e-01 -3.188122691398380393e-02 5.106173701242701368e-02
-4.134975455391258770e-01 -2.251102521226104880e-01 2.454011737225586798e-01 -8.402333858636340524e-02 3.541225440714809714e-02
-1.235935653424532710e+00 -9.356256467341190763e-01 4.149450558072034778e-02 -7.350198555164775757e-03 5.193055378592340010e-02
1.642261716794566340e-01 2.145390401404181357e-01 1.096784085344314763e-01 -8.398607198331036264e-03 8.972300344156834001e-03
8.622102112213658742e-01 8.482472427797507208e-01 1.393376081291029245e-01 2.627149285305833276e-03 1.183048173976803882e-02
1.253978093858692855e+00 9.691659786099457996e-01 3.089038472894889420e-02 5.284282718021501152e-03 8.390859812366809750e-03
-9.875772546808891938e-01 8.892738625763185745e-01 6.556327892534521973e-02 7.371798973779625230e-03 4.478610708522848260e-02
-1.294385425961205094e+00 -1.703098495136670110e-01 2.923810339622334720e-01 -1.638073737272880553e-02 5.349206565988397222e-02
8.307944375196694153e-01 -3.833267628342003075e-01 2.395248088800835673e-01 1.957744323269315981e-02 1.276225666937712624e-02
-1.936608371472733126e+00 5.454545460276993829e-01 2.096269131612811532e-01 3.684757718958528439e-04 4.885096693934688761e-02
1.404247866855188320e-01 9.821687306700008779e-01 2.096793129415522317e-02 6.518511461987838013e-03 2.123636250636763353e-02
-1.596538840022705408e+00 -4.991342764439463675e-01 2.401013770696963368e-01 -1.931648295054518710e-02 5.403445302506183767e-02
1.243500217136373820e+00 7.215032196050819024e-02 8.781554993379717122e-02 3.208113915579621084e-03 1.234927859363674565e-02
