# x, y_pred
1.359062366576006542e-01 8.481046802529763895e-02 -3.444106235035715446e-04 -4.534758668821581296e-04 1.213008981594605740e-02
-4.890920848328447201e-01 -3.305534612254729110e-02 9.420499238354529403e-04 -4.371988443167551530e-04 1.116581071163994382e-01
4.989994972846704124e-01 -2.792336839112714506e-03 -1.005700994648500712e-03 -1.664681649901911253e-04 1.432291319003294039e-02
4.062848011605049159e-01 -2.734732002221444691e-02 -2.269563663493956440e-04 2.212534285080114405e-04 1.215357883318078647e-02
2.524787414278654163e-01 6.235917390886121237e-02 -1.175225461354234557e-04 -2.656914471648175180e-04 1.218136978384860847e-02
-2.422465424956592450e-01 -1.190176336716050470e-01 3.496242977023833465e-04 6.616938025566787562e-04 1.624839225073555771e-02
2.673400208516444887e-01 -5.926654166077278268e-02 -1.570401232540152847e-04 1.010225184243457308e-03 1.163667815861456345e-02
1.923828125000000000e-01 1.000000000000000000e+00 -6.617212266760152950e-04 3.472665944202257826e-03 2.620771423476565831e-02
-1.418693958648315490e-01 1.177322150158338077e-01 -6.556064250976267882e-04 -1.296656541453750089e-03 1.308489550326237538e-02
-4.797128658211403107e-01 4.685700828138943813e-02 1.975066506813144551e-03 1.427437010448479038e-03 8.896130028058794881e-02
-2.497603152619948252e-02 -1.084250576125197346e-01 1.996016205490225293e-04 5.004741810962776150e-04 1.224595735226323423e-02
5.094031759755824479e-02 9.843761959899674507e-02 -5.566221435931995032e-04 -7.467464000822932046e-04 1.213591207354157431e-02
1.349083958900963720e-02 1.039089883360456990e-01 -2.066223625682706011e-04 -9.520011352131818594e-04 1.218737003331550606e-02
-2.291290419814714929e-02 -1.082148249377911930e-01 2.363320066349761106e-04 5.118109043601992703e-04 1.223228072250802378e-02
7.248659261617521055e-02 9.528970881877679711e-02 -4.347632738697093657e-04 -6.750461010848751719e-04 1.212514737818469468e-02
-1.636272721464796520e-01 1.185960027042152476e-01 -5.553404593513222576e-04 -1.277953142029303324e-03 1.338994362802738147e-02
9.016789984866813851e-03 -1.045626469832109662e-01 5.572112380246851959e-04 6.715554107777632620e-04 1.204457857171760404e-02
2.956229335424833127e-01 5.338086752980922972e-02 1.490446165498537923e-04 -3.280269552821679646e-04 1.217328910866334601e-02
6.325247475105363892e-02 9.663881343887106845e-02 -5.124991424558245079e-04 -7.013742791996957493e-04 1.212837896633424395e-02
-6.727014175127216111e-02 -1.127348274444546355e-01 6.881733004129864106e-05 3.631840357794513530e-04 1.259314317292072050e-02
-2.054471708943046981e-01 -1.199081784643578202e-01 6.228977237216493101e-04 4.653132711129326360e-04 1.499198691692900376e-02
-2.216589874064609778e-01 1.195158525047636394e-01 7.353829138674605748e-04 -1.048399005442707255e-03 1.467657322125100194e-02
-4.592013474243646365e-01 6.417058673687778270e-02 -6.520859703867676327e-04 -1.650579574720340004e-03 6.355962938933699957e-02
-2.366897166520846030e-01 1.191521088570195591e-01 9.022668840335534846e-04 -9.369009831083630058e-04 1.515713342032275202e-02
-4.450276453323827042e-01 7.365772395035757869e-02 4.680169279291657158e-04 -6.507231226658416468e-04 5.226220928807963351e-02
3.844737272937193695e-01 3.261022671324657896e-02 -6.720218797690025170e-06 -4.196041880373257982e-04 1.197773515742149575e-02
-4.695604493116609657e-01 5.638054211763095930e-02 7.707393972148091077e-04 -4.606993609607423767e-04 7.461022646117072832e-02
4.267343331384370608e-01 2.209997011667704653e-02 2.296214951607311594e-04 -5.281008637625095314e-04 1.165997527976546377e-02
4.619808968174726194e-01 -1.286879988628393881e-02 -2.640019157506529046e-03 8.975577185021954563e-04 1.329360316694842836e-02
-2.014452480761393383e-01 1.200050249965574217e-01 1.208280839513464766e-03 -1.165417104813576410e-03 1.415884019638043168e-02
1.384575439074051117e-01 8.435148785105782421e-02 -3.498846454372261938e-04 -4.442246721889919758e-04 1.213103829473598239e-02
9.198084144254298211e-02 9.244159906524447579e-02 -1.570273217640638652e-04 -6.417029467984947111e-04 1.212406387566551669e-02
3.521733979024932459e-01 4.020403415312384654e-02 -1.302922146690366212e-04 -3.346961177408680488e-04 1.209231871118322810e-02
-4.431850175543144421e-01 7.460925693495201738e-02 9.592400646074583648e-05 -8.225135370024116988e-04 5.108378767328371206e-02
-1.004258219950256159e-01 1.160869051332025226e-01 6.082921792013307183e-04 -1.360044014620531705e-03 1.269548559547518940e-02
-3.594908369691234284e-01 1.043930300357884672e-01 -5.598920339785484757e-04 -1.047177050718106628e-04 2.454617464068677146e-02
-2.000000000000000000e+00 -3.906250000000000000e-02 2.739626178708544080e-01 -6.148047357242836242e-04 6.498804886742080844e-02
2.132894713836210043e-02 -1.027638408230853034e-01 3.090607831400526972e-04 6.883366816102798325e-04 1.197964185241111312e-02
-3.824031038782784164e-01 -9.831669685148056170e-02 -1.917853813956260645e-03 2.028770241690153187e-03 3.027916141552490503e-02
3.644267131107711277e-01 -3.732327974765771439e-02 -5.194948333522853012e-05 3.318782298510347673e-04 1.181567824362701746e-02
2.871355913512927960e-01 -5.514708343979597693e-02 -8.335663287506456243e-06 9.432102332017910928e-04 1.165185794468344416e-02
-4.920164857236793976e-01 -2.419324166296199508e-02 -6.618629973521861221e-04 4.142392041489695309e-03 1.229714266622179281e-01
-4.612308663873582182e-02 -1.105799425284871851e-01 -2.463445184541779298e-05 4.091435770878781852e-04 1.240265472475342301e-02
-6.056497793510220995e-02 -1.120515712515869206e-01 9.735607552074920790e-07 3.729144557814145777e-04 1.252873047946805041e-02
1.665219236552536730e-01 7.930270593441986204e-02 -2.685605930540513331e-04 -3.760666188996619752e-04 1.214488128460979033e-02
-3.665066525129926367e-01 1.025324357535543490e-01 -1.410599871974810293e-03 -2.867080451731673918e-04 2.563608590255629649e-02
-3.226796042836745926e-01 -1.111938380483198235e-01 -1.047265378683326364e-03 1.402094149169086368e-03 2.137311569624435192e-02
-1.916016845085985743e-01 1.197065868749913609e-01 6.297910520888516661e-04 -1.214067631917586931e-03 1.392612154267471036e-02
3.583704013499162122e-01 -3.874711864263470640e-02 -6.088354993949440797e-05 3.763573125430685895e-04 1.178851439625312747e-02
-8.495050702588941016e-02 1.145364566659381328e-01 5.412935806248242443e-06 -1.292701371586185699e-03 1.257123123502436324e-02
-9.646359551979387728e-03 1.068629640383467055e-01 -1.267827926152709228e-04 -1.053400008961369316e-03 1.223847852636743283e-02
2.824258865427178300e-01 5.612717301046042662e-02 2.886613404493032498e-05 -2.947577265722811646e-04 1.217902303833091893e-02
-1.724340315938134027e-01 1.189456310542743867e-01 -3.241712696578358255e-04 -1.265860728370232779e-03 1.353915589614011761e-02
5.826541859884839386e-02 -9.736742234270824581e-02 5.509460382682740409e-05 8.001642457250157658e-04 1.182991024936648483e-02
-4.894170182651596535e-01 -3.207066784926013159e-02 5.315478944074858436e-04 3.239365996484944166e-04 1.129681231291303350e-01
-1.930114047369053676e-01 -1.197625527680551416e-01 3.920596282367960761e-04 4.171908287383674363e-04 1.464663573406800590e-02
3.169856043174077986e-01 -4.847668442497744118e-02 2.471223478017758879e-06 7.408506306463003011e-04 1.168420314567435170e-02
-3.388810565659423207e-02 1.093331979664069614e-01 -5.332418469904398606e-04 -1.097100236436387988e-03 1.230626967695074014e-02
4.273221282856129455e-02 9.963682370574719616e-02 -5.453885168716643417e-04 -7.833344305656908535e-04 1.214323509114421940e-02
-1.614106796611783357e-01 -1.185080039825487791e-01 -6.958457701578824040e-04 2.971078752991018757e-04 1.390490822250313452e-02
4.844922079123904490e-01 -6.741221006247315531e-03 -2.749791007655710828e-03 6.636075017906473139e-04 1.411641298422290636e-02
-4.928741096736748428e-01 2.159429804489572391e-02 -1.538877000116539717e-03 -4.674886653195459152e-03 1.256865579076907324e-01
3.723611037720095940e-01 3.545790450320054910e-02 -8.562699302910870003e-05 -3.794428326165666387e-04 1.202979561621982107e-02
-2.000000000000000000e+00 1.191406250000000000e-01 1.067505493233007752e-01 1.007499212695231461e-02 -1.531993614143456472e-01
1.289048204436323286e-01 -8.607002280219054613e-02 2.989970390906981912e-05 1.048098024335281098e-03 1.167458723135371412e-02
2.998046875000000000e-01 -1.000000000000000000e+00 -5.355838432177795205e-05 -2.566899193712252059e-03 2.345684654486958343e-02
2.155669903141030075e-01 -7.004050931563515769e-02 -2.846687078839060803e-05 1.158797281601786633e-03 1.162645422108683768e-02
3.442390072412548907e-01 -4.206940939758098408e-02 -7.131710810467928319e-05 4.932940335405089360e-04 1.173932576358859003e-02
2.621227373123094506e-01 6.035225836530841437e-02 -9.040110896763042803e-05 -2.679146447793490093e-04 1.218196409880233089e-02
-7.067450391914016292e-03 1.066001731949360459e-01 -6.352659984359965151e-05 -1.051202564606806833e-03 1.223291854594589501e-02
5.057032037791375778e-02 -9.849167619278680064e-02 5.337818367781577145e-05 7.694989741483249102e-04 1.185603843993913997e-02
3.440983155546867289e-01 4.210248601309316691e-02 -1.202972270557545187e-04 -3.242412686792206511e-04 1.211088705274480926e-02
-3.738838992892943303e-01 -1.005759899084791437e-01 -2.085649483533263959e-03 2.008671876440992765e-03 2.850526334289459063e-02
-3.618567869283757510e-01 -1.037655801065947569e-01 -1.247098319520995036e-03 1.718911805157541384e-03 2.637104599532479055e-02
-3.940687850067643438e-01 9.522295821620610501e-02 -6.486701522784854568e-04 -1.862996421672091785e-04 3.130380724668856141e-02
-4.877923511035848758e-01 -3.699405921569635936e-02 3.226944211213667035e-03 -3.972102848941311271e-03 1.064392136339453038e-01
-4.472656250000000000e-01 -1.000000000000000000e+00 3.184639815780321292e-04 -2.334521796893335166e-03 4.689207767186108489e-02
1.940760419531413483e-01 7.434572005262986283e-02 3.212588776449476491e-05 -3.690582746344039933e-04 1.216158166854273970e-02
-1.494956521736091337e-01 -1.180349773912922895e-01 -6.974443721748657676e-04 2.713343161210024501e-04 1.367931631077150267e-02
2.849637801965189121e-01 5.559903734110441947e-02 4.943531669959755348e-05 -3.001978072348920890e-04 1.217818125093035608e-02
-1.377261420808406980e-02 1.072834293878037748e-01 -2.204331766596234754e-04 -1.057935765490097824e-03 1.224798825304503069e-02
-1.064979442836855444e-01 -1.163279683880623222e-01 6.508862543325166783e-04 3.396859675616203944e-04 1.304573232438228925e-02
-7.139639640737682758e-02 -1.131552927939117048e-01 1.295970696083281748e-04 3.593711480244787815e-04 1.263476617898677545e-02
2.038926795066181574e-01 -7.246993339467275308e-02 1.160584975685441389e-04 1.190212932016626590e-03 1.162915770307322572e-02
1.472742326422240011e-01 -8.276536554766389386e-02 -8.930204098586691508e-05 1.076618296026149446e-03 1.165295370740528080e-02
-4.595002004437493959e-01 -6.394584926630045296e-02 -6.177375057234146816e-05 1.097560167126365727e-03 6.681566135451784405e-02
-7.876112504173238271e-02 1.139057586417525358e-01 -1.817678002119516023e-04 -1.264546512660086330e-03 1.252796255308281925e-02
-1.470498425985573010e-01 1.179378787511627252e-01 -6.873575196994774483e-04 -1.292598218728374659e-03 1.315009080432132105e-02
-6.551668559900875738e-03 1.065476150262539001e-01 -5.044796438716248055e-05 -1.050822595704409279e-03 1.223184104730780375e-02
-4.471952412886896766e-02 1.104369195087317457e-01 -5.926394041070592866e-04 -1.128874014826197758e-03 1.234693371295357556e-02
-3.646701481665971800e-02 1.095959888098176349e-01 -5.547522186476749884e-04 -1.104036289470533561e-03 1.231531465270850612e-02
2.287640373138684624e-01 -6.729420383498396774e-02 -1.381594598471591606e-04 1.123127725851658099e-03 1.162560894924714872e-02
1.181893299944536679e-01 -8.799773953399778192e-02 1.570971903820106430e-04 1.036536223820244684e-03 1.169123635869785682e-02
-4.766553281598527869e-01 5.038173769732171708e-02 2.620330954576699511e-03 1.764315533086979748e-03 8.385130218789103862e-02
-8.780684077569917692e-04 1.059694751707504351e-01 1.025927434919471359e-04 -1.047969152356970080e-03 1.222072386432727920e-02
-4.889749084858953654e-01 3.341043732434271357e-02 2.358828352495845326e-04 1.976951545596128401e-04 1.089378020298798072e-01
2.368852970060318919e-01 -6.560416969304476431e-02 -1.784873878842574424e-04 1.100736091628889968e-03 1.162622441432285825e-02
-4.033203125000000000e-01 -1.000000000000000000e+00 3.554574598267357111e-04 -2.240477939108198591e-03 4.567805970656201031e-02
-2.884034515063643167e-01 1.156962783570806702e-01 7.618094092022853481e-04 -4.821223925071949079e-04 1.756570511644990618e-02
-1.397972171713412481e-01 1.176499495217022545e-01 -6.339533372563821434e-04 -1.298353897232373821e-03 1.306000316535797789e-02
-2.340982116097357346e-01 1.192148232790443962e-01 8.375823835551077234e-04 -9.587291635740069484e-04 1.506762600532125795e-02
2.000000000000000000e+00 -9.863281250000000000e-02 2.205616663206150241e-03 -3.300150321836353706e-02 2.303608617027205763e-03
-1.325445917441252786e-01 1.173620202922417699e-01 -5.198534888572470258e-04 -1.304955478453440065e-03 1.297792884344874109e-02
2.489256903125439402e-01 6.309856384595960432e-02 -1.224587436804425167e-04 -2.666023919097038064e-04 1.218088581058486553e-02
1.486627729066227754e-01 8.251556715409856524e-02 -3.494473773213435663e-04 -4.123040952287992944e-04 1.213542876911290203e-02
4.184920906085460440e-02 -9.976583055620914797e-02 8.442414469173042946e-05 7.393333624040876462e-04 1.188872339425876834e-02
2.042587620056454112e-01 7.239375162662517460e-02 7.479385836720031655e-05 -3.586268779134649254e-04 1.216691001778048842e-02
3.982411204422109385e-01 -2.937351258403620921e-02 -7.241238254970805421e-05 2.165511373938555639e-04 1.206508756366804491e-02
-2.807072251827788523e-02 -1.087404066246125262e-01 1.491910820203834476e-04 4.842718698395698240e-04 1.226698508845257274e-02
4.443107562375402386e-01 1.758985994944715914e-02 5.070780434721644525e-04 -5.706174080761794443e-04 1.146731339967428653e-02
4.578394323546940425e-01 1.399610651305227375e-02 8.191809008013806181e-04 -5.685970464291978388e-04 1.135507604297196493e-02
-9.130577719966358197e-03 1.068104058696645736e-01 -1.144185436065814354e-04 -1.052920997839573714e-03 1.223734331725383206e-02
-2.060546875000000000e-01 1.000000000000000000e+00 3.464943726307623262e-04 2.714199628981700529e-03 3.886201850454824858e-02
-3.753872883344090972e-01 -1.001772911337147076e-01 -2.105838751001232190e-03 2.025978043803139395e-03 2.880130553352004685e-02
-3.390698289080439909e-01 -1.086238508272187042e-01 -6.327456111510643133e-04 1.451482590244412840e-03 2.317124281754449899e-02
-1.943359375000000000e-01 1.000000000000000000e+00 3.103876309245023890e-04 2.728973173550780507e-03 3.846645752110182392e-02
3.134527557902424544e-01 -4.930725711371401060e-02 2.450554851726738370e-05 7.733021286835395358e-04 1.167972910151336696e-02
1.896259329889772582e-01 -7.514629465528298302e-02 5.817048817055581189e-05 1.173169431680443076e-03 1.163088192603080329e-02
3.032182111689161186e-01 5.171339855418783521e-02 1.580813669954383993e-04 -3.361206254031690044e-04 1.216803038854170904e-02
-3.765292461470913787e-01 9.987444392179137265e-02 -1.979298733945616950e-03 -4.529372448261737016e-04 2.741595793905467204e-02
-1.574107360660087218e-01 1.183492062218205465e-01 -6.488511945573760542e-04 -1.284182335045847001e-03 1.329408212139333856e-02
-3.553421010662116131e-01 -1.054932747972406742e-01 -3.509500885279237536e-04 1.484561284501612066e-03 2.537040433984209808e-02
-2.961544803027572059e-01 1.150637944072950142e-01 1.176936694843394582e-03 -3.591442803841105036e-04 1.807951669221434521e-02
-5.451937893711753663e-02 1.114355247136922800e-01 -5.727108824621907068e-04 -1.163136661568697772e-03 1.239017373699181912e-02
-2.608724343238766896e-01 -1.179428093591716742e-01 1.553950815000315622e-05 8.033524932648250516e-04 1.707150180082482593e-02
3.763986449459128525e-01 3.450867857321589238e-02 -6.394768550121998629e-05 -3.916825731112572040e-04 1.201385878330442358e-02
1.894836889034933747e-01 7.517188436626152936e-02 -3.144601037211036676e-05 -3.661245208661789707e-04 1.215875856092697715e-02
-3.945312500000000000e-01 -1.000000000000000000e+00 3.592678512981950512e-04 -2.225682480677643182e-03 4.542784367991618832e-02
-4.448992293491654260e-01 -7.372403796409099375e-02 1.013262313208335152e-03 7.357401400182872475e-04 5.486447450503835477e-02
4.143197374343807193e-01 -2.528555537433791606e-02 -4.415925294050659922e-04 2.516544754816996132e-04 1.225694647547469207e-02
4.683447108656556002e-01 1.113656970236854074e-02 1.165065511521290453e-03 -5.359649335485161536e-04 1.137926405678528485e-02
-4.509140659145274843e-01 7.040262243227532468e-02 1.537527071364203080e-03 -8.361889638347497211e-05 5.636526512682323020e-02
-2.226955894234005362e-01 1.194907667359537129e-01 7.314584807698309987e-04 -1.041682768943202886e-03 1.470686227658361822e-02
1.838708129539236846e-01 7.618164074958912180e-02 -1.021297666313480956e-04 -3.647608757653963973e-04 1.215529805199054569e-02
3.774080302393886810e-01 3.427137209071973167e-02 -5.782089548367341791e-05 -3.949197641946178283e-04 1.200966354188655327e-02
-4.903918185621045644e-01 -2.911663302939822284e-02 -3.274371338407855436e-04 2.255514335315927932e-03 1.168581591150289062e-01
-2.000000000000000000e+00 1.103515625000000000e-01 2.313862245089070846e-01 -1.367949379227850759e-03 2.758028410590855628e-02
-3.935546875000000000e-01 1.000000000000000000e+00 6.444311202973840302e-04 2.656210741227793548e-03 4.477769469844201933e-02
4.082319596472987200e-02 -9.991573106955296824e-02 9.048144172552063935e-05 7.361116682885748830e-04 1.189279192580315614e-02
2.585696861969879468e-01 6.109164830240680633e-02 -1.026886085131184512e-04 -2.662996122934080390e-04 1.218187492993559606e-02
1.799309654397204805e-01 -7.689041931739427904e-02 -2.344423808517404062e-05 1.148336183429465862e-03 1.163291413439344890e-02
2.000000000000000000e+00 4.199218750000000000e-02 2.147223396936440154e-02 4.814578608666048032e-03 8.022010191209585916e-03
-4.000794725093805293e-01 9.361932361137913217e-02 6.101218985302692133e-04 1.779842598041148083e-04 3.290932694373925604e-02
-2.000000000000000000e+00 -6.835937500000000000e-02 2.740948013864304977e-01 7.432292194643197458e-04 6.469576554830071269e-02
1.825090784998833343e-02 -1.032135423631167087e-01 3.626457881921729687e-04 6.831620546286221174e-04 1.199510557587087078e-02
2.866280126205325018e-01 -5.525271057366719363e-02 -1.337145219520996520e-05 9.450225713727999910e-04 1.165136463934084154e-02
4.369179957046564478e-01 -1.948684230218515265e-02 -1.284742801805294210e-03 5.172397355643898464e-04 1.264713639823912550e-02
-2.722406098919197270e-01 -1.170151662328193509e-01 -3.735564139130398420e-04 9.153531999299968636e-04 1.765249711485465667e-02
3.073964440293875389e-01 -5.073109600869100955e-02 6.999015936148822448e-05 8.286724639626485978e-04 1.167310564343217172e-02
-4.959609772806670147e-01 1.223985444866674058e-02 1.149369588480941839e-04 -2.128743921691489405e-03 1.340410663405682268e-01
3.582297096633481615e-01 3.878019525814686147e-02 -1.276001134208060162e-04 -3.453000536543793242e-04 1.207620931643214879e-02
4.808509948072764995e-01 7.732359213459334690e-03 1.743350448338509828e-03 -4.852382273054234307e-04 1.171066688364398589e-02
-1.807227463677745227e-01 1.192746930308006409e-01 8.005555541895637006e-06 -1.248909598838221502e-03 1.369532035100239076e-02
1.462537097423023402e-01 -8.294895761735980588e-02 -8.579745320932974373e-05 1.074773432244879867e-03 1.165394294767972683e-02
-2.357246901633263531e-02 1.082820345927642952e-01 -4.037955587609665109e-04 -1.073590096838328289e-03 1.227378676836198002e-02
-2.822026284692499831e-01 1.162022655169092089e-01 5.866876683211230681e-04 -5.590214819439776051e-04 1.719078911504641483e-02
-4.488541231848644855e-03 1.063373823515253724e-01 3.270849140230014385e-06 -1.049502650501493717e-03 1.222764391973756026e-02
2.012132896210841182e-01 7.302751442985239150e-02 1.076356144982248964e-04 -3.703760517899112870e-04 1.216567448504109195e-02
4.463194903060092034e-01 1.707441878747802816e-02 5.546162766813800271e-04 -5.751740217925238596e-04 1.144620656755783450e-02
2.754612805438079182e-01 -5.757650751883357232e-02 -1.081187048324050437e-04 9.836299933757286507e-04 1.164195995099488734e-02
-2.258053954742191560e-01 1.194155094295238917e-01 7.328020474421659269e-04 -1.020828833961429094e-03 1.480014947278511517e-02
-2.000000000000000000e+00 9.863281250000000000e-02 2.636473868860363945e-01 -6.412602717688425935e-03 6.684731379126225559e-02
-2.000000000000000000e+00 -6.835937500000000000e-03 2.744475607196688038e-01 -6.663058498477536506e-04 6.547877724244753617e-02
3.862816044406279514e-02 1.002364257591224217e-01 -5.268252079441149149e-04 -8.034744606822130653e-04 1.214765392378043540e-02
-4.574283800662902189e-01 -6.550385819014974131e-02 1.884978530276026909e-04 9.680969999432686990e-04 6.482735984070552016e-02
-1.437971607665108620e-01 -1.178087472824304871e-01 -6.325863873959391981e-04 2.650609834006223409e-04 1.358011627234999297e-02
1.124342099594000804e-01 8.903308562830392070e-02 -1.800424018646717972e-04 -5.622396556161646242e-04 1.212496256259888716e-02
-2.408825084834566657e-02 1.083345927614464271e-01 -4.118609754978352910e-04 -1.074598713381724746e-03 1.227527642917884687e-02
-2.000000000000000000e+00 -5.664062500000000000e-02 2.737592080198192335e-01 5.439529312067925559e-05 6.478054596074821203e-02
4.659829076787913582e-01 -1.177945252983298580e-02 -2.822989544909282333e-03 9.208145311654369891e-04 1.342651533812615205e-02
4.524761210218407603e-01 -1.545599985785493791e-02 -2.095572069857387643e-03 7.835113438127982999e-04 1.301628289213958845e-02
-4.767043213477501623e-02 -1.107376170345335809e-01 -2.930815020435462159e-05 4.042506059108719185e-04 1.241537857586831606e-02
3.523140895890614632e-01 -4.017095753761165677e-02 -6.786643360126576319e-05 4.246463538842559782e-04 1.176521156761474451e-02
-2.510544645151123744e-01 -1.187439556955668385e-01 6.314559836718414143e-04 7.037119072800246400e-04 1.662951287506810039e-02
3.198730685112671224e-01 4.779784159300111412e-02 -7.417025582601155520e-07 -3.180551510506557378e-04 1.215086038265113244e-02
-3.234076016055503072e-02 1.091755234603605657e-01 -5.182009393586983759e-04 -1.093136227801438931e-03 1.230102562540040523e-02
-1.466039488593777473e-02 -1.073738942388770684e-01 4.072608894974127924e-04 5.614010101534228081e-04 1.218022085615345917e-02
-3.027343750000000000e-01 1.000000000000000000e+00 5.755072344973133358e-04 2.645524914117597381e-03 4.203707350574194257e-02
-1.997459854907489285e-01 -1.200299156239827275e-01 8.685145580296926848e-04 4.434485166963375580e-04 1.483723539435370664e-02
-4.640582052741597519e-01 -6.051822963383184789e-02 5.212799070469786855e-05 8.956401019314663703e-04 7.150628848644267899e-02
1.910144732533760326e-01 7.489649626171764052e-02 -1.081987495082925577e-05 -3.669208710812554841e-04 1.215970147860674644e-02
-1.655550370481589650e-01 -1.186725349708119132e-01 -6.481215065113898888e-04 3.095625918350386474e-04 1.398961252494994312e-02
3.942035792683076800e-01 -3.032273851402087286e-02 -5.452460736143915909e-05 2.131888733535591829e-04 1.202450570326159263e-02
2.815522253129305041e-01 -5.630898191237917322e-02 -6.028364105434280695e-05 9.628705075383769962e-04 1.164675756142839746e-02
3.569313048410685529e-02 -1.006652336362719863e-01 1.286459734040068525e-04 7.210521642929401676e-04 1.191386369587831007e-02
-4.823359725431574097e-01 -4.383309085224814522e-02 2.659889640518053877e-03 -2.652213517757545658e-03 9.654570399830998684e-02
-3.855495804177803687e-01 9.748225127320465921e-02 -1.711427242541335714e-03 -4.368794981481349815e-04 2.927870158484906227e-02
2.389397987867371634e-02 -1.023890895397257667e-01 2.685506131089032689e-04 6.931463256658332295e-04 1.196713440342807300e-02
-1.577843669475703647e-01 -1.183640393678185437e-01 -7.170220563771922961e-04 2.875930779386026703e-04 1.383351280183540977e-02
4.168306550199669114e-01 -2.464125392187648325e-02 -5.167199673846989416e-04 2.682068684335403574e-04 1.229276927901083727e-02
3.861284969205011075e-01 -3.222119037399020364e-02 -3.642538308246123790e-05 2.232240516879813175e-04 1.195321833284189450e-02
-7.812500000000000000e-03 -1.000000000000000000e+00 5.241447114984199018e-05 -2.728711982035919581e-03 3.283133921921625731e-02
4.238612242596081492e-01 -2.283720985498454564e-02 -7.503256231509158880e-04 3.327720257774724466e-04 1.240262350051314633e-02
2.906886424666142443e-01 -5.440769350269758498e-02 2.863587371904063872e-05 9.303843997513494557e-04 1.165548651242841183e-02
-3.934279568757870216e-01 -9.539290583654128075e-02 -5.685364709039630871e-04 1.681188613043699265e-03 3.295849411182229238e-02
1.554286578125889384e-02 1.036091873093580723e-01 -2.469756183295090946e-04 -9.383504084710114768e-04 1.218323053753080087e-02
-1.267016865452159635e-01 -1.171300569558450799e-01 -2.139389806995461996e-04 2.732200943142970573e-04 1.331235071961538174e-02
3.200137601978353397e-01 -4.776476497748891742e-02 -1.388179982650394884e-05 7.129848221775203498e-04 1.168843415906638261e-02
1.217611601441800223e-01 -8.735516729006201353e-02 1.097586335210565256e-04 1.039939962415442620e-03 1.168533431883238272e-02
-4.985604447391867033e-01 4.362428262368607534e-03 1.081814096497740740e-03 3.946058276214359228e-04 1.348282051831919404e-01
-4.674886289342016776e-01 5.793855104148031010e-02 1.098813463095704712e-04 -1.076012893760719402e-03 7.222331993985540988e-02
-4.264729515684831940e-01 -8.323936781003528351e-02 1.147118900540311515e-03 9.465598038120581759e-04 4.452448497949075545e-02
1.399883282572877419e-01 8.407609974651392148e-02 -3.520754514459989437e-04 -4.389176825230212131e-04 1.213163792238113048e-02
-9.357501518393944451e-02 -1.154152940472434330e-01 7.312661661393604629e-04 3.654034874419342938e-04 1.288695900284107798e-02
1.329869120433194163e-01 -8.533565452340682866e-02 -7.097855587528956178e-06 1.053533318325333701e-03 1.166905478919998129e-02
2.917037999281345551e-01 -5.419643923495520710e-02 3.974620847366217014e-05 9.266753492439827600e-04 1.165658144492263959e-02
-1.847226899629441366e-01 -1.194334907915288735e-01 -6.628394039398521898e-05 3.826611941163127195e-04 1.442913945249525709e-02
2.000000000000000000e+00 3.906250000000000000e-02 2.124982962028545974e-02 4.769305251956790226e-03 8.127575236046361007e-03
4.648429513620017106e-01 1.208974863926311899e-02 1.033597931294344408e-03 -5.486408714774626549e-04 1.135318934609370889e-02
8.992881525029373935e-02 9.274140009193208856e-02 -1.930569181435304316e-04 -6.437754950334440007e-04 1.212385274187370576e-02
4.439485649442976301e-01 -1.768279823529321504e-02 -1.626459340982766566e-03 6.395272758303871541e-04 1.280277287100302364e-02
4.818514975226061425e-01 7.460022374346599039e-03 1.793078935150849151e-03 -4.820594149724521937e-04 1.175787817243827138e-02
-3.955721740518791107e-01 9.482425944144166896e-02 -3.698204401003102326e-04 -1.101354358760131547e-04 3.169099746636951098e-02
6.236947098334689327e-02 -9.676782028933302027e-02 6.662392864836830242e-05 8.180285999873082581e-04 1.181696765966720741e-02
-1.189310164446273910e-01 -1.168215613528517105e-01 7.554760595365750397e-05 2.912783649522687757e-04 1.320394433135253787e-02
-4.131385858908185882e-01 8.857850584614403167e-02 -4.359463407505315136e-04 -3.630393557066957655e-04 3.694084706931445583e-02
-1.087145367689868469e-01 1.164159671097287907e-01 2.299224885282946662e-04 -1.340494468333508493e-03 1.275713691049652765e-02
-1.252919663169091979e-01 1.170740910627812992e-01 -3.494681732753579517e-04 -1.313099203211404165e-03 1.290323027214478058e-02
4.148219209514977801e-01 -2.515669508384567321e-02 -4.562893250127930678e-04 2.546909865673296913e-04 1.226397229038085623e-02
-3.964347349660166109e-01 -9.459550828701239478e-02 5.014953639786989825e-05 1.486379079347177612e-03 3.377382887690004443e-02
-4.960937500000000000e-01 1.000000000000000000e+00 5.265788137669979996e-04 2.709877054782566796e-03 4.747217758964657197e-02
4.037738835749186683e-01 -2.799162147467587625e-02 -1.670273966024871104e-04 2.184920572280979467e-04 1.212461003103422474e-02
-9.526614366615111795e-02 1.155876200395808129e-01 4.059776486594057765e-04 -1.339885469623547376e-03 1.265175890684387683e-02
2.509560052355848114e-01 6.267605531047480694e-02 -1.199778920684124728e-04 -2.659673845517018798e-04 1.218117861451671613e-02
-2.821450550445035038e-02 1.087550581109034964e-01 -4.704433102789562504e-04 -1.083310011849136778e-03 1.228769312742138131e-02
