# x, y_pred
1.500000000000000000e+01 -1.975608837368788784e+00 3.235577595306169396e-01 -5.974997407383157710e-03 4.030331881675064398e-04
1.500000000000000000e+01 -4.093508012261381168e+00 3.887949303150594615e-01 -2.164261382911841780e-03 5.837339540609720601e-05
1.500000000000000000e+01 -3.840340037716508448e+00 3.900020679474753282e-01 -2.821316167382278972e-03 3.962329790392626894e-05
1.500000000000000000e+01 3.032747106441011198e+00 3.934312442402524423e-01 -3.825999252039462284e-03 7.724100045014559157e-05
1.500000000000000000e+01 -2.149870664774901741e+00 3.428054463730104140e-01 -6.208832932254160220e-03 3.712370149870358738e-04
1.500000000000000000e+01 4.560922760416268318e+00 4.137417491582529028e-01 -5.302901652246012898e-03 9.205578534215996811e-05
1.500000000000000000e+01 -6.828817687022983307e-01 7.974380859617755113e-02 -1.606132985940755820e-03 9.668187801191441277e-05
1.500000000000000000e+01 2.528586512751779480e+00 3.613354492886521330e-01 -3.675690303982279139e-03 8.286825279570086966e-06
1.500000000000000000e+01 5.647294844908952172e+00 3.774158538486439007e-01 -5.241691758201702522e-03 -1.544995107549546054e-04
1.500000000000000000e+01 -6.974572785378072126e+00 1.720910952883192568e-01 -3.838440236550860751e-04 -9.973717335356319103e-05
1.500000000000000000e+01 -1.191170950376911009e+00 1.894288045874945037e-01 -3.783810101128416703e-03 -2.206548916249828629e-04
1.500000000000000000e+01 8.816419029373605554e-01 9.792521468636301851e-02 -5.682183608438570732e-04 1.167837643295463468e-04
1.500000000000000000e+01 9.829612920112360541e-01 1.174540541695968110e-01 -9.380963060102720519e-04 5.720092383949132442e-05
1.500000000000000000e+01 -3.488510333248708406e+00 3.900132566921272748e-01 -3.815695487329150148e-03 -2.088475019170615843e-05
1.500000000000000000e+01 6.921665480888758992e+00 1.767315978265728282e-01 -4.908392644903877833e-04 -3.505172173045439932e-05
1.500000000000000000e+01 -3.685603661025027122e+00 3.902694361807634849e-01 -3.250280561018233094e-03 1.685114876419369079e-05
1.500000000000000000e+01 -7.278443818271524535e+00 7.927359922653365309e-02 -1.966306059161121444e-04 -2.081597297996784501e-06
1.500000000000000000e+01 -1.711773966601825236e+00 2.861815991315885266e-01 -5.429922520695747157e-03 2.493796176726570391e-04
1.500000000000000000e+01 3.272220130000960125e-01 1.421941799618446634e-02 6.760337860923990028e-04 1.955850233739050981e-04
1.500000000000000000e+01 5.620793589161785064e+00 3.791959471918907587e-01 -5.296362922227217107e-03 -1.505407885980941662e-04
1.500000000000000000e+01 -5.828026982661775435e+00 3.430756339009329858e-01 8.301159856869549936e-05 -2.594208074875314907e-04
1.500000000000000000e+01 -2.629957272436929117e+00 3.748203723758798400e-01 -5.974977123735257523e-03 3.385390482956579516e-05
1.500000000000000000e+01 6.606702795661046679e+00 2.518886081809350030e-01 -1.636288439570261766e-03 -7.285135127620134821e-06
1.500000000000000000e+01 6.338815940862364329e+00 3.013865787588230205e-01 -2.812636574876799245e-03 -7.819791289292304937e-05
1.500000000000000000e+01 6.949647795561446628e+00 1.691944963309573169e-01 -4.120986402603582510e-04 -4.554599078308851912e-05
1.500000000000000000e+01 7.084791146503075510e+00 1.310123243412486260e-01 -1.004663839070038533e-04 -1.086807196967048972e-04
1.500000000000000000e+01 -6.246959324554687498e+00 3.066001602429873074e-01 -9.683399007141130221e-05 -2.794992936847942588e-04
1.500000000000000000e+01 6.259759731434218821e+00 3.135682951603432356e-01 -3.160384362510912371e-03 -1.024025616983906262e-04
1.500000000000000000e+01 1.105447175732749088e+00 1.416796691444794365e-01 -1.363023333158276673e-03 -1.632946769620363670e-05
1.500000000000000000e+01 -3.461387630098698764e+00 3.899185579135239221e-01 -3.894318780865137219e-03 -2.645076221832742824e-05
1.500000000000000000e+01 2.292388082981325681e+00 3.384712396472294715e-01 -3.528474984359354638e-03 -4.113181007558280866e-05
1.500000000000000000e+01 -4.549365187871256211e+00 3.843080872967544193e-01 -1.159508166226029535e-03 3.158679970494127076e-05
1.500000000000000000e+01 2.443904377389120697e+00 3.537859855122758024e-01 -3.631629541781707105e-03 -8.042526736293242884e-06
1.500000000000000000e+01 -6.958090218689079620e+00 1.765027542140797379e-01 -3.893908140365220927e-04 -1.049209210307600060e-04
1.500000000000000000e+01 -1.702736617230623750e+00 2.847409614937347344e-01 -5.409558020913966814e-03 2.403437948205189301e-04
1.500000000000000000e+01 6.118124500711200398e+00 3.328557330399840586e-01 -3.756599622032598396e-03 -1.393917849533271580e-04
1.500000000000000000e+01 5.694328942429294216e+00 3.740931905591009521e-01 -5.136584783946337995e-03 -1.604915628566766506e-04
1.500000000000000000e+01 3.201998025926343416e+00 4.001951123090610185e-01 -3.878864816927653225e-03 9.325531518800111996e-05
1.500000000000000000e+01 -7.394443009978067138e+00 3.909535663297020874e-02 -1.351184335325883445e-04 4.162131530868751206e-05
1.500000000000000000e+01 -7.223844953150278414e+00 9.741861205443062832e-02 -2.345818772821056664e-04 -2.063390616363625085e-05
1.500000000000000000e+01 4.918911858645444113e+00 4.080975212929881524e-01 -5.668623508665225630e-03 2.076925829055942252e-05
1.500000000000000000e+01 -1.723272448848106819e+00 2.880003339535668339e-01 -5.455722747004711215e-03 2.606014668303027748e-04
1.500000000000000000e+01 7.421085572783294282e+00 2.597994721446779398e-02 1.067939128261280457e-04 -1.889602247821947634e-04
1.500000000000000000e+01 -2.367231952458727307e+00 3.607235399113201124e-01 -6.255771029433032648e-03 2.280272345077175022e-04
1.500000000000000000e+01 7.725237086387153340e-01 7.778749865902986893e-02 -1.743656357346759500e-04 1.714432187236436533e-04
1.500000000000000000e+01 -9.359529037434235477e-01 1.342333524866505534e-01 -2.521573636886341452e-03 -1.270752993247914464e-04
1.500000000000000000e+01 -3.338793112645969785e+00 3.892839288876814297e-01 -4.249206591200885286e-03 -5.109241425334254405e-05
1.500000000000000000e+01 4.644218152432820546e+00 4.128107127720156977e-01 -5.405900800407523188e-03 7.848841920501947733e-05
1.500000000000000000e+01 -5.002244731789076582e+00 3.762345535898917182e-01 -4.248318246458868130e-04 -5.767452157371538712e-05
1.500000000000000000e+01 -3.099737046117549966e+00 3.868692713083862200e-01 -4.920088849314267765e-03 -8.411677800765349211e-05
1.500000000000000000e+01 7.471697846857317415e+00 9.402827824686862956e-03 6.346899295748414938e-05 -1.609690000164004653e-04
1.500000000000000000e+01 2.832553378628315244e+00 3.830682289273062424e-01 -3.777126513863734991e-03 5.464756688428745734e-05
1.500000000000000000e+01 5.206520778068814082e+00 3.998206143300938042e-01 -5.741906619254527611e-03 -5.435996360142469896e-05
1.500000000000000000e+01 1.674831466180268791e+00 2.506438868364289085e-01 -2.755643810848681929e-03 -1.697514480058781583e-04
1.500000000000000000e+01 -5.464075603930666603e+00 3.619356222767985964e-01 5.571259884908086324e-06 -1.794314429903534625e-04
1.500000000000000000e+01 4.927382431475436420e+00 4.079074292353103148e-01 -5.674217989107832594e-03 1.871368697894948419e-05
1.500000000000000000e+01 4.320593917463995126e-01 2.555760086807637443e-02 6.542683594825682292e-04 2.172281778724388657e-04
1.500000000000000000e+01 -7.409807772892204270e+00 3.363826607940777202e-02 -1.303026754939026755e-04 4.803265149961460923e-05
1.500000000000000000e+01 -3.289639155283310856e+00 3.889253913739267321e-01 -4.390378615820617059e-03 -6.016891318177258752e-05
1.500000000000000000e+01 7.114442204088476274e+00 1.222674990107771031e-01 -4.842993528011985127e-05 -1.238637328835126561e-04
1.500000000000000000e+01 3.273840043892519702e+00 4.025882647225548783e-01 -3.908026938433756259e-03 9.939730696196386051e-05
1.500000000000000000e+01 -2.865288755003017940e+00 3.824153368179906698e-01 -5.508958960139781480e-03 -6.624900994244009578e-05
1.500000000000000000e+01 -5.141158903328488350e+00 3.727445279209549156e-01 -2.588386532939995766e-04 -9.312965786816701508e-05
1.500000000000000000e+01 5.515976364855269765e+00 3.856284024978827163e-01 -5.480572252535974298e-03 -1.313261732101000945e-04
1.500000000000000000e+01 -2.819063026270477224e+00 3.812118689412333228e-01 -5.612331881717502746e-03 -5.366396085904751034e-05
1.500000000000000000e+01 4.324186359350250086e+00 4.152922409661766179e-01 -4.981347751426182247e-03 1.198441340900177621e-04
1.500000000000000000e+01 -9.466982438280986401e-01 1.366014204091065831e-01 -2.572435959992284971e-03 -1.354833130637403404e-04
1.500000000000000000e+01 1.516485271467903573e+00 2.220961991798207913e-01 -2.457335806249245913e-03 -1.669351907543151214e-04
1.500000000000000000e+01 -4.264614511489309479e+00 3.874680866544396030e-01 -1.758349241767147297e-03 5.712100943319753377e-05
1.500000000000000000e+01 -1.722481380187769417e+00 2.878757229998896161e-01 -5.453951623772018698e-03 2.598396189170681936e-04
1.500000000000000000e+01 -4.287384632618454816e+00 3.872602765334605679e-01 -1.706858083404504123e-03 5.612460278639486155e-05
1.500000000000000000e+01 5.121253998809528696e+00 4.026951300098290387e-01 -5.747630603470305077e-03 -3.133926534647918372e-05
1.500000000000000000e+01 4.719282489802150593e+00 4.117844099880236253e-01 -5.491097311327394759e-03 6.460993430603551024e-05
1.500000000000000000e+01 -1.211834559811251211e+00 1.937342962512031419e-01 -3.879345190366562113e-03 -2.163489514828351168e-04
1.500000000000000000e+01 4.258950350128635876e+00 4.154512011152730611e-01 -4.889899303879174930e-03 1.247637198847906248e-04
1.500000000000000000e+01 -1.979583605760559806e-01 7.511242715505225820e-03 -6.736561999901927167e-04 1.794040600232582605e-04
1.500000000000000000e+01 -6.517169318565002811e+00 2.697825722916217250e-01 -2.847464144358421989e-04 -2.353621501539060468e-04
1.500000000000000000e+01 -1.159221716675077118e+00 1.827106059077030775e-01 -3.631611350331562238e-03 -2.235232140739423778e-04
1.500000000000000000e+01 -3.208409325268775092e-01 1.946716629973442581e-02 -9.784058258330494140e-04 2.058519608298461923e-04
1.500000000000000000e+01 6.119424867267373003e+00 3.326927358454525030e-01 -3.751345234477836132e-03 -1.391075353435397566e-04
1.500000000000000000e+01 6.161982013810696657e+00 3.272177539809560942e-01 -3.576871505322765099e-03 -1.291718557673779411e-04
1.500000000000000000e+01 9.777116279889561667e-01 1.164278014775160935e-01 -9.191831191944846435e-04 6.038446919071766006e-05
1.500000000000000000e+01 -1.240441036816651632e+00 1.996408285241446368e-01 -4.007337574543398673e-03 -2.072449735319725761e-04
1.500000000000000000e+01 4.841334199247555148e+00 4.097058992449405523e-01 -5.609451374825581704e-03 3.890970966259621466e-05
1.500000000000000000e+01 -1.955301843850172361e+00 3.210238231595974878e-01 -5.938748543491731424e-03 3.999226026340924056e-04
1.500000000000000000e+01 2.864757004100763282e+00 3.849271560238995971e-01 -3.784944106624846261e-03 5.861942985244811277e-05
1.500000000000000000e+01 -2.149839931694067729e+00 3.428024462581629739e-01 -6.208806095761201793e-03 3.712508580457421492e-04
1.500000000000000000e+01 -4.442529825057103920e+00 3.856408998827663415e-01 -1.372514134431256083e-03 4.439802133915371485e-05
1.500000000000000000e+01 4.824153501014428969e+00 4.100308749366561312e-01 -5.594534701151364364e-03 4.274771427242862742e-05
1.500000000000000000e+01 1.088196330618917074e+00 1.382442346357504737e-01 -1.305447095110372213e-03 -6.260479490712012041e-06
1.500000000000000000e+01 -2.237342038425715884e-01 9.597254725175169421e-03 -7.457170460920120592e-04 1.857070637022867343e-04
1.500000000000000000e+01 4.723108462749255665e+00 4.117271368624051409e-01 -5.495212082439769608e-03 6.386184129686389710e-05
1.500000000000000000e+01 1.374276728832771965e+00 1.949737761869343999e-01 -2.137931250074005807e-03 -1.383177816716568698e-04
1.500000000000000000e+01 4.110269486029260122e+00 4.153942783312702947e-01 -4.684739956171739272e-03 1.318871971267565613e-04
1.500000000000000000e+01 -7.791587567188109631e-01 9.995612820274882293e-02 -1.882010978655583588e-03 1.321043703086249854e-05
1.500000000000000000e+01 4.845357288764798653e+00 4.096282057977018720e-01 -5.612853950446722306e-03 3.800116031321687515e-05
1.349988784743529280e+01 -1.765316743973764702e+00 2.972808404621900547e-01 -3.671120462853845468e-03 7.554776171913232807e-04
9.101508296967697476e-01 6.843638107211180710e-02 7.559382475524345502e-04 -2.278700745293113505e-04 4.847980867136933436e-03
6.416395469529682316e+00 -5.265675447056261227e+00 3.648184043535286913e-01 4.408330982469454984e-03 3.770755324436741995e-03
1.004723486068798621e+01 6.623820469679593259e+00 2.726411494632844379e-01 -3.532608547152864265e-03 2.916301599940357425e-03
1.330393049940730421e+01 -4.443338099195726976e+00 3.827300608150869254e-01 6.718900143209277642e-04 1.149722428751567826e-03
-2.065553374983946533e+00 8.170487360563090107e-01 2.174907529651971816e-01 3.801974655964274891e-02 4.596883838845114423e-03
-3.004959658933841204e+00 -3.832740769028605499e+00 3.158998444122523286e-01 -1.681710133176902988e-02 9.100141706765318972e-03
-1.695714350751538646e+00 -4.984482277455750676e-01 1.023917188179656462e-01 -2.210494649754865537e-02 2.338520001590523034e-03
1.456145872621908666e+01 5.289993023755316770e+00 3.965741810140445689e-01 -5.775837457805382824e-03 1.253115194730577975e-04
1.291321307534294505e+01 -6.810805388749507472e+00 2.198107675528747362e-01 6.766073451700896357e-04 1.099275152284431845e-03
-7.400136639065541644e+00 1.087336088031980452e+00 3.003774066768178930e-01 6.129167940426005767e-06 1.134192452438996523e-02
1.394873434185801386e+01 1.552470816934484077e+00 2.266626663001775066e-01 -2.173886336480752857e-03 3.848989663053636878e-05
6.477796619448353610e+00 -7.324872199229720771e+00 7.445630106814088434e-02 -1.887711068107381096e-04 3.221926949039027877e-03
1.462144023709307916e+01 -5.066887367651931484e+00 3.743476797333827322e-01 1.494304982737615362e-04 1.937563680587603421e-04
-4.655005241346962919e+00 -4.795125218958986579e-01 2.160507648725762120e-01 -1.404916284207527455e-02 1.161660398059843197e-02
-5.336244489856536433e+00 1.518808739944487840e+00 3.009847582037997737e-01 1.627142116659760149e-02 1.041870661925300284e-02
4.428709829089681804e+00 -1.648097258241278951e+00 3.002708511317018214e-01 -3.573238462512715041e-03 4.815513760939409138e-03
-1.571774768886537998e-01 6.619790712084355988e+00 3.165915423330731282e-01 -2.671131229072883084e-02 1.066651835104812790e-02
4.281512622288968117e+00 -3.183613700675497427e+00 3.657401928429664384e-01 -1.738560484207486712e-03 5.001444646829833474e-03
4.113267382219698121e+00 7.414866758528694035e+00 4.238701435559011355e-02 1.383208063897162221e-04 3.872003855073524736e-03
1.179763776365350125e+00 -4.333468191058045704e+00 3.449890887530490668e-01 4.444764739834822231e-03 7.153324113555681318e-03
6.936781241417577348e+00 -1.641697345331884605e+00 2.876599488192038701e-01 -8.908587618131971753e-04 4.255396152562922196e-03
1.190590359352384553e+00 -3.734313673444272119e+00 3.472322106895704419e-01 -2.048525685747343283e-05 6.653699688200502560e-03
1.440208854711892172e+01 4.519146600191096041e+00 4.135338188689389183e-01 -5.141019381527590915e-03 3.116254275666585638e-04
-2.515123344433735753e+00 -3.965303390930291272e+00 3.182916246316206954e-01 -1.746532000608013585e-02 8.973794680902758003e-03
1.104416496622704003e+01 5.072336910976160240e+00 4.003198958511067218e-01 -5.591351016513819439e-03 1.667908426637311481e-03
8.839345117759989989e+00 -3.827327304071150849e+00 3.784747398857811196e-01 1.261637333959231277e-03 3.196286446215119981e-03
-1.413836724713188886e+00 -3.796134994091866499e+00 3.274071389884594119e-01 -2.028839408638810626e-02 8.293474709967267600e-03
-5.788248982328999759e+00 -3.918132566008894813e+00 3.024333463054134086e-01 -3.102103633081380873e-03 1.026229869129638428e-02
-1.204990144951612052e-01 3.846617617265980726e+00 3.439129636483144181e-01 1.774294789246245313e-02 6.395592747164308145e-03
5.300379414903460429e+00 -2.179432678444872096e+00 3.513854918423628404e-01 -3.777943942749606432e-03 4.623493004797050998e-03
1.083701546154081896e+01 3.098027959226836714e+00 3.939626992800710492e-01 -8.994477435307832169e-04 1.177561707759358645e-03
-4.661958458043715225e+00 1.743952057382639254e+00 3.042672116503276070e-01 2.167766687445418783e-02 9.631981809931439154e-03
-1.936900758534086719e+00 5.265094071920728425e+00 3.189668586607178336e-01 9.093533251651443605e-03 8.428590240101556386e-03
6.569725981510760704e+00 3.987750317374665343e+00 3.953556087684012565e-01 9.004447702727971792e-04 2.908723062250907765e-03
3.048831133988109343e+00 2.389914060265223128e+00 3.518627693049702909e-01 1.368504437859653644e-02 3.904663418646148187e-03
-7.097690146782105636e+00 1.551172409733691637e+00 3.002774899780023543e-01 1.998316463411448085e-03 1.085858932063843429e-02
1.175287386371725873e+01 4.713032139606870174e+00 4.078344648078955359e-01 -4.888420080652461364e-03 1.345654269543701542e-03
-4.288146887281092390e-01 -9.693572412109245917e-01 1.901533299537250532e-01 -2.149664593110519467e-02 1.605543012998721097e-03
7.202565099697281426e+00 4.350575394511423610e+00 3.966522701258948236e-01 -1.453225101070362846e-03 2.880202763645443864e-03
3.045271075245358006e+00 2.974111286026648315e+00 3.714780854567984458e-01 1.120132285224272051e-02 3.672017956375818459e-03
7.859906357098601859e+00 -4.740719443236746322e+00 3.724951050774645278e-01 3.144041430941185711e-03 3.364065277175337654e-03
1.443707897152836139e+01 -8.920447418347370316e-01 1.271557911306819832e-01 -2.270400703767570805e-03 8.703517555837952946e-05
1.069852700312851468e+01 2.804372066184175338e+00 3.800191707771171656e-01 -7.336965358876457177e-04 1.145246268980062987e-03
2.870170253108058844e+00 3.501025869238830523e+00 3.730056073799692395e-01 7.165341202984426561e-03 4.024873901190162417e-03
-6.495790778129888920e+00 2.973054178221527621e+00 3.006041818406695043e-01 2.572862795825511806e-03 1.021573126883146970e-02
-3.827457330463834406e+00 -2.538242686181041208e+00 3.176402167128322684e-01 -2.381317934135716158e-02 9.058964685381726278e-03
1.422874566282184006e+00 -3.544722752753488582e+00 3.497132271230896094e-01 -2.766464854856570676e-04 6.249998234545257880e-03
-5.798545632395771143e+00 1.950477383168172096e+00 3.020938989809798247e-01 1.084148416894260142e-02 1.031898164411506474e-02
1.336481697164363425e+01 3.682660846983045744e-01 1.787976279562025761e-02 3.001576194655020124e-04 5.834115285717339505e-04
-1.524270309676146518e+00 4.718323212549112355e+00 3.258696008490609142e-01 1.304997111685606351e-02 7.762029200768925941e-03
-5.677482791835855025e+00 -2.421948570377513654e+00 3.064138104470545132e-01 -1.038820971763616818e-02 1.044180384983808135e-02
1.322978228801247624e+01 4.837252516528518953e+00 4.081574948492872057e-01 -5.452343901773286372e-03 7.571970293992341672e-04
-2.967214838876525818e+00 -4.623449589403302085e+00 3.115463609520827681e-01 -1.102402205370370952e-02 9.560562153873228275e-03
6.520153596542810348e+00 -2.170403173831574328e+00 3.493277739829439565e-01 -2.525408092313184694e-03 4.079382191114068468e-03
5.999269154887503674e+00 -9.915931312197381331e-01 1.450144499426229694e-01 2.751887062425045771e-04 4.985525931805491473e-03
5.691327817982525517e-01 4.153650580885233978e+00 3.491647959530886913e-01 8.396913854366847008e-03 6.412435288137952050e-03
1.573499288184283529e+00 -4.112662324456504592e+00 3.486877308283934940e-01 4.156244064692726781e-03 6.563716520150461586e-03
-1.664839767617039001e+00 2.065099957618823368e-01 6.700429363031398799e-02 1.392480230855912271e-02 1.726043562299543754e-03
-2.062023151895743922e+00 -3.060147588251402873e+00 3.278928983618055182e-01 -2.677906441505165103e-02 8.111202832658058470e-03
6.615444911979581732e+00 4.222283733670094463e+00 3.946383033332949708e-01 -4.293170226606288220e-04 3.015531633485626917e-03
4.847518354376362026e+00 -3.685086672422554610e+00 3.676954996169576328e-01 -1.758718580511381413e-05 4.700444222988882370e-03
8.387346846813173329e+00 -4.676290993537577378e+00 3.738410331348224203e-01 3.030191798743843423e-03 3.190321936831032323e-03
1.492417831105941062e+01 5.525330440387932640e+00 3.851327552577210600e-01 -5.486195083806717776e-03 -9.560292512267309917e-05
-6.981602039279291461e+00 -2.175263478071483902e+00 3.003595831440893371e-01 -1.236893045272614844e-03 1.155450927578920151e-02
-1.849655122153976983e+00 1.644947221895737499e+00 3.104433764357363845e-01 4.401339562942637590e-02 4.551841986724404487e-03
1.150143348226048090e+01 7.221698330930351517e+00 9.928323568095649698e-02 -4.542984298163618706e-04 2.453445526435699131e-03
4.100257949607103214e+00 7.276186010093686818e+00 1.096126100361065198e-01 -4.222131917766339115e-04 4.136651435111209085e-03
-2.597119083118466953e+00 7.240472924969303392e-01 2.108004585659960517e-01 3.384651927325926096e-02 6.100674191568150606e-03
-5.795743805601722087e+00 -1.090970462662516738e+00 3.043004240075127820e-01 -1.718155268944297764e-02 1.182423881338983546e-02
8.230387521439535448e+00 -2.994367597062432829e+00 3.746704355294470656e-01 -5.499042690665922883e-04 3.590122342826934654e-03
4.100962486484261760e+00 -6.928508351989524527e+00 2.311256883550120989e-01 4.298690132647171869e-03 4.901230542554604885e-03
1.032886956504232856e+01 4.515783266201189861e+00 4.066493289973414638e-01 -3.788556092816607046e-03 1.848395991287395124e-03
2.920337342793636992e+00 -6.256409707656081842e+00 3.380805628511639460e-01 1.331773663296485777e-02 5.957123920091129954e-03
6.846207582587352292e+00 -3.720270957449700600e+00 3.743287429079910078e-01 4.817494335037503239e-04 3.906875855777224016e-03
8.456229964992916237e+00 2.574908322582540876e-01 9.906655430008959318e-03 -6.031266259596407275e-04 2.488419038279073014e-03
-1.728133485133837688e+00 5.175325984350591213e+00 3.211740192418471307e-01 9.571051143383555587e-03 8.283345995014318452e-03
2.185745048468998419e+00 3.692152039314764878e+00 3.666865863934576364e-01 6.082384232104387500e-03 4.591957555617733056e-03
2.056247623691978887e+00 5.744455011994043403e+00 3.592406511556918702e-01 -1.047641673758578640e-02 5.000831880392561657e-03
-5.313237319837617711e+00 -6.571368829980777093e-01 2.669224910840963805e-01 -1.609417607125178395e-02 1.175715206661894635e-02
6.749773362597686344e+00 5.056382742588910517e+00 3.878595084342795207e-01 -4.534164354591793678e-03 3.207426386442994992e-03
-5.852759282273302333e+00 -1.850530240644241431e-01 2.206729481898354051e-01 3.395569790960270562e-03 1.356440812823882236e-02
1.156310491717292521e+01 7.787588665944227273e-01 7.189314020806768235e-02 -3.381117146252568539e-04 1.054989597628674947e-03
9.395238868318330105e+00 3.500390574320748627e+00 4.024451690658069070e-01 1.709698965396203030e-04 1.764523309932583550e-03
8.248240783676603627e+00 -5.223905612607779858e-01 5.483317451397313330e-02 -1.054651786760625598e-03 3.208733635188650013e-03
-4.815441015552577753e+00 -1.588556547965423782e+00 3.143804355359676728e-01 -2.522436358918517946e-02 1.046948723306013324e-02
1.013243410029254221e+00 4.516297180896371444e+00 3.535529205282326171e-01 1.049894666205385130e-03 6.175155949721712612e-03
1.477489354092470109e+01 -8.477384362763249470e-01 1.159447776049431361e-01 -2.122334797169493636e-03 2.101596641965880474e-05
1.268218091987208496e+01 5.448205289056485157e+00 3.897853915614399867e-01 -6.005306736169245541e-03 9.843255925374855275e-04
1.447087833907417931e+01 -5.293481122900759672e+00 3.679789719822922356e-01 5.522137476436719816e-04 2.368358033100204096e-04
1.129164042188186912e+01 6.386989880417804244e+00 3.088415402808487586e-01 -4.266987782077347191e-03 2.086248856521678852e-03
8.365504853321100498e+00 -4.249552099806009231e+00 3.763005667920268360e-01 2.123328334313161203e-03 3.283307665276985476e-03
1.221827912826287132e+01 6.918456733922457857e-01 5.848019497478051942e-02 -1.357983864750111902e-04 8.867407724144557579e-04
1.075426549864403825e+01 -1.541633318520379881e+00 2.631540542980021491e-01 -7.085496011498340629e-04 2.066495437598216134e-03
2.430977281162041592e+00 4.784399038974719076e+00 3.659834975440113825e-01 -3.029031632218154302e-03 4.951041295674307730e-03
-1.682990137054256152e+00 -3.842923135067419338e+00 3.250762946937975073e-01 -1.998669926694772447e-02 8.485183643338937987e-03
3.163175676086899202e+00 1.445466213558077584e+00 2.339417868584928728e-01 9.376493102571659133e-03 5.334297447027597228e-03
5.636487859161167790e+00 -2.968371623015088723e+00 3.700135389225351901e-01 -2.048467606760993875e-03 4.530743676170713441e-03
2.966020842007100811e+00 7.056470530475440484e+00 2.177720050310517630e-01 -3.674555692026022780e-03 3.973259924424682454e-03
-6.105665036939109669e-01 -3.552972425715992255e+00 3.341520146042740724e-01 -1.777239358307453748e-02 7.587925623018680621e-03
9.337050021630293628e+00 2.582200209266092727e+00 3.653655410015749228e-01 8.536616783410208575e-04 1.533213032757156646e-03
-4.073784352422220145e+00 4.619353086508674266e+00 3.084658564977205142e-01 7.788113068514072174e-03 9.282204891076492603e-03
7.650117177896413878e+00 -4.582859327234043434e+00 3.732047912771511156e-01 2.790289554070402023e-03 3.474727800631551011e-03
4.923509640255018027e+00 -3.835975630622048271e+00 3.677201099809908058e-01 5.056290526040813083e-04 4.658097271216556090e-03
-3.412981549352536170e+00 -2.559178720054140044e+00 3.206340902855984165e-01 -2.644220545335937422e-02 8.748173532745484593e-03
1.053024184778878336e+01 -2.333714100240200651e-01 1.809882929470085777e-02 -1.319495591716936256e-03 1.740146887001352283e-03
9.254940467075975619e+00 -5.736859521800603545e-01 6.534664713823724880e-02 -1.214393288804738180e-03 2.587954837792935670e-03
2.165355076833444414e+00 4.753087760632073611e+00 3.639393295975847376e-01 -2.897357005770838378e-03 5.138052876543834635e-03
1.219968765372424002e+01 3.014159943957318788e+00 3.911935000434436649e-01 -2.143131259230955654e-03 7.615718806210786118e-04
1.385566655504515410e+01 -8.153871052720784718e-02 4.236676423118979073e-03 -5.713000693002914798e-04 4.770391739614687765e-04
-6.831958139600589064e-01 -1.443043481386919957e+00 3.107683830660368240e-01 -3.197163500976311912e-02 2.440069143155351727e-03
1.325402164813726458e+01 1.497256406701209741e+00 2.149783734158283444e-01 -1.861894484006025585e-03 1.980153813681828634e-04
1.711274755598788389e+00 -2.160392650867750675e-01 1.299205964305794048e-02 2.178118137770641838e-03 6.883056327653708228e-03
1.069518769292108828e+01 -1.971928342089147357e+00 3.253570415784977632e-01 -6.136726837144210189e-04 2.354230445503167901e-03
1.861354001453960905e+00 2.226078142489573253e+00 3.411965322734173967e-01 1.728934249793380104e-02 4.412486945033315677e-03
1.220688058144278898e+01 5.743770216703207865e+00 3.738071755672664476e-01 -5.886282571845737055e-03 1.234522467753559893e-03
4.877441311437269889e+00 -3.291344007963980189e+00 3.682605469244557561e-01 -1.349060276397300029e-03 4.739899240143292947e-03
8.846266639564944967e+00 -2.756380342377269699e+00 3.713194873133440210e-01 -6.455445798677003633e-04 3.359336490919559437e-03
-5.281265296767762685e+00 3.951755056266518906e+00 3.041773710689822385e-01 5.038985167188113345e-03 9.699843000460589559e-03
-3.365325788319293743e+00 6.652864246060483211e+00 3.006801710312128062e-01 1.082850549164668386e-04 9.431945813107592280e-03
7.010804782651211653e+00 -2.210041892081350490e+00 3.510882497296508586e-01 -2.045852394568982435e-03 3.908707879864914414e-03
-2.237481136369446233e+00 8.246652173778716843e-01 2.226067462650035689e-01 3.768625888880561964e-02 5.133650456501846759e-03
6.480399521786518235e+00 -3.771626685438507209e+00 3.732666349160909669e-01 4.939266321149632377e-04 4.033874639518264527e-03
2.679615481185022574e+00 5.039273038350428280e+00 3.669711566743402709e-01 -4.677067645339941238e-03 4.814566805116403392e-03
1.469373696994467338e+01 2.647994525248487108e+00 3.706734483119705215e-01 -3.589787178703764126e-03 9.078509625064234978e-05
-1.663299587471852803e+00 2.122708180267567357e+00 3.252711827340695194e-01 4.113773937607406728e-02 5.005590359328217220e-03
-3.960455817823266500e+00 6.078749611595560154e+00 3.020213926965018558e-01 1.187055348575376257e-03 1.016284211500638468e-02
1.044144595732598546e+01 6.680837198036758906e+00 2.584640295878287697e-01 -3.107266229559597914e-03 2.840042859221195148e-03
3.531381505653330422e+00 1.193309553526914257e+00 1.781369908252003198e-01 6.541024364490676674e-03 5.372774878744060456e-03
8.166365815415458584e+00 -1.602821054897315634e+00 2.770568011824525723e-01 1.359696831988027599e-05 3.832143140285043659e-03
1.452134392991817791e+01 -2.138894967478561782e-01 1.065974247138208597e-02 -7.970288294036273480e-04 3.264247987348548041e-04
